110,25,extended,permit,gre,any,,173.36.138.128 255.255.255.128,,,,,,access-list 110 extended permit gre any 173.36.138.128 255.255.255.128 
110,26,extended,permit,esp,any,,173.36.138.128 255.255.255.128,,,,,,access-list 110 extended permit esp any 173.36.138.128 255.255.255.128 
110,27,extended,permit,udp,host 173.36.203.18,,any,range 9000 9001,,,,,access-list 110 extended permit udp host 173.36.203.18 any range 9000 9001 
110,28,extended,permit,udp,host 173.36.203.225,,any,range 9000 9001,,,,,access-list 110 extended permit udp host 173.36.203.225 any range 9000 9001 
110,29,extended,permit,gre,host 64.103.36.241,,host 10.62.84.1,,,,,,access-list 110 extended permit gre host 64.103.36.241 host 10.62.84.1 
110,30,extended,permit,udp,host 144.254.51.84,,host 10.50.177.18,range 902 903,,,,,access-list 110 extended permit udp host 144.254.51.84 host 10.50.177.18 range 902 903 
110,31,extended,permit,gre,host 64.103.36.241,,host 10.49.68.1,,,,,,access-list 110 extended permit gre host 64.103.36.241 host 10.49.68.1 
110,32,extended,permit,gre,host 64.103.36.241,,host 10.49.68.18,,,,,,access-list 110 extended permit gre host 64.103.36.241 host 10.49.68.18 
110,33,extended,permit,gre,host 64.103.36.241,,host 10.49.68.20,,,,,,access-list 110 extended permit gre host 64.103.36.241 host 10.49.68.20 
110,34,extended,permit,gre,host 64.103.36.241,,host 10.49.68.17,,,,,,access-list 110 extended permit gre host 64.103.36.241 host 10.49.68.17 
110,35,extended,permit,gre,host 64.104.127.65,,host 10.72.32.65,,,,,,access-list 110 extended permit gre host 64.104.127.65 host 10.72.32.65 
110,36,extended,permit,gre,host 64.103.36.241,,host 144.254.133.81,,,,,,access-list 110 extended permit gre host 64.103.36.241 host 144.254.133.81 
110,37,extended,permit,gre,host 64.103.36.241,,host 10.49.68.8,,,,,,access-list 110 extended permit gre host 64.103.36.241 host 10.49.68.8 
110,38,extended,permit,tcp,199.19.191.64 255.255.255.192,range sip 5061,any,  ,,,,,access-list 110 extended permit tcp 199.19.191.64 255.255.255.192 range sip 5061 any 
110,39,extended,permit,tcp,199.19.191.64 255.255.255.192,eq h323,any,  ,,,,,access-list 110 extended permit tcp 199.19.191.64 255.255.255.192 eq h323 any 
110,40,extended,permit,udp,199.19.191.64 255.255.255.192,eq 1719,any,  ,,,,,access-list 110 extended permit udp 199.19.191.64 255.255.255.192 eq 1719 any 
110,41,extended,permit,udp,199.19.191.64 255.255.255.192,range 16384 32767,any,  ,,,,,access-list 110 extended permit udp 199.19.191.64 255.255.255.192 range 16384 32767 any 
110,42,extended,permit,tcp,host 128.107.82.105,,host 10.35.209.92,eq 2776,,,,,access-list 110 extended permit tcp host 128.107.82.105 host 10.35.209.92 eq 2776 
110,43,extended,permit,tcp,host 128.107.82.105,,host 10.35.209.92,eq 7006,,,,,access-list 110 extended permit tcp host 128.107.82.105 host 10.35.209.92 eq 7006 
110,44,extended,permit,udp,host 128.107.82.105,,host 10.35.209.92,eq 2776,,,,,access-list 110 extended permit udp host 128.107.82.105 host 10.35.209.92 eq 2776 
110,45,extended,permit,udp,host 128.107.82.105,,host 10.35.209.92,eq 2777,,,,,access-list 110 extended permit udp host 128.107.82.105 host 10.35.209.92 eq 2777 
110,46,extended,permit,udp,host 128.107.82.105,,host 10.35.209.92,eq 6006,,,,,access-list 110 extended permit udp host 128.107.82.105 host 10.35.209.92 eq 6006 
110,47,extended,permit,tcp,host 128.107.82.106,,host 10.35.209.92,eq 2776,,,,,access-list 110 extended permit tcp host 128.107.82.106 host 10.35.209.92 eq 2776 
110,48,extended,permit,tcp,host 128.107.82.106,,host 10.35.209.92,eq 7006,,,,,access-list 110 extended permit tcp host 128.107.82.106 host 10.35.209.92 eq 7006 
110,49,extended,permit,udp,host 128.107.82.106,,host 10.35.209.92,eq 2776,,,,,access-list 110 extended permit udp host 128.107.82.106 host 10.35.209.92 eq 2776 
110,50,extended,permit,udp,host 128.107.82.106,,host 10.35.209.92,eq 2777,,,,,access-list 110 extended permit udp host 128.107.82.106 host 10.35.209.92 eq 2777 
110,51,extended,permit,udp,host 128.107.82.106,,host 10.35.209.92,eq 6006,,,,,access-list 110 extended permit udp host 128.107.82.106 host 10.35.209.92 eq 6006 
110,52,extended,permit,udp,any,,host 171.70.192.73,eq 443 ,,,,,access-list 110 extended permit udp any host 171.70.192.73 eq 443 
110,53,extended,permit,udp,any,,host 171.70.192.80,eq 443 ,,,,,access-list 110 extended permit udp any host 171.70.192.80 eq 443 
110,54,extended,permit,udp,any,,host 171.70.192.82,eq 443 ,,,,,access-list 110 extended permit udp any host 171.70.192.82 eq 443 
110,55,extended,permit,udp,any,,host 171.70.192.83,eq 443 ,,,,,access-list 110 extended permit udp any host 171.70.192.83 eq 443 
110,56,extended,permit,udp,any,,host 171.70.192.86,eq 443 ,,,,,access-list 110 extended permit udp any host 171.70.192.86 eq 443 
110,57,extended,permit,udp,any,,host 171.70.192.87,eq 443 ,,,,,access-list 110 extended permit udp any host 171.70.192.87 eq 443 
110,58,extended,permit,udp,any,,host 171.70.192.88,eq 443 ,,,,,access-list 110 extended permit udp any host 171.70.192.88 eq 443 
110,59,extended,permit,udp,any,,host 171.70.192.89,eq 443 ,,,,,access-list 110 extended permit udp any host 171.70.192.89 eq 443 
110,60,extended,permit,udp,any,,host 171.70.192.90,eq 443 ,,,,,access-list 110 extended permit udp any host 171.70.192.90 eq 443 
110,61,extended,permit,tcp,any,,host 144.254.220.33,eq https ,,,,,access-list 110 extended permit tcp any host 144.254.220.33 eq https 
110,62,extended,permit,tcp,any,,host 144.254.220.33,eq 8000 ,,,,,access-list 110 extended permit tcp any host 144.254.220.33 eq 8000 
110,63,extended,permit,tcp,host 173.36.203.197,,host 10.194.98.137,range 25000 25999,,,,,access-list 110 extended permit tcp host 173.36.203.197 host 10.194.98.137 range 25000 25999 
110,64,extended,permit,udp,host 173.36.203.197,,host 10.194.98.137,range 50000 52399,,,,,access-list 110 extended permit udp host 173.36.203.197 host 10.194.98.137 range 50000 52399 
110,66,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.70.177.16,eq www,,,,*** SJC KICKSTART SERVER ***,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.70.177.16 eq www 
110,67,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 173.37.113.172,eq www,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 173.37.113.172 eq www 
110,68,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 144.254.72.87,eq www,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 144.254.72.87 eq www 
110,69,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.70.177.16,eq https,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.70.177.16 eq https 
110,70,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 173.37.113.172,eq https,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 173.37.113.172 eq https 
110,71,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 144.254.72.87,eq https,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 144.254.72.87 eq https 
110,72,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 173.37.181.23,eq www,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 173.37.181.23 eq www 
110,73,extended,permit,tcp,10.28.65.128 255.255.255.128,gt 1023,host 173.37.181.23,gt 1023 ,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 gt 1023 host 173.37.181.23 gt 1023 
110,75,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.70.150.194,eq 445,,,,*** SJC Filer with WINES build files ***,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.70.150.194 eq 445 
110,76,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.70.150.194,eq netbios-ssn,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.70.150.194 eq netbios-ssn 
110,77,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.70.144.245,eq 445,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.70.144.245 eq 445 
110,78,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.70.144.245,eq netbios-ssn,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.70.144.245 eq netbios-ssn 
110,80,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.68.46.115,eq 445,,,,*** SJC Altiris Service ***,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.68.46.115 eq 445 
110,81,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.68.46.115,eq netbios-ssn,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.68.46.115 eq netbios-ssn 
110,82,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.68.46.115,eq 402,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.68.46.115 eq 402 
110,83,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.68.46.115,eq 415,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.68.46.115 eq 415 
110,84,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.68.46.115,eq 4300,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.68.46.115 eq 4300 
110,85,extended,permit,tcp,10.28.65.128 255.255.255.128,,host 171.68.46.115,eq 1119,,,,,access-list 110 extended permit tcp 10.28.65.128 255.255.255.128 host 171.68.46.115 eq 1119 
110,86,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.70.168.39,eq bootps,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.70.168.39 eq bootps 
110,87,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.70.168.40,eq bootps,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.70.168.40 eq bootps 
110,88,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.70.168.159,eq bootps,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.70.168.159 eq bootps 
110,89,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.70.168.39,eq bootpc,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.70.168.39 eq bootpc 
110,90,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.70.168.40,eq bootpc,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.70.168.40 eq bootpc 
110,91,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.70.168.159,eq bootpc,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.70.168.159 eq bootpc 
110,93,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.70.168.183,eq domain,,,,*** SJC DNS service ***,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.70.168.183 eq domain 
110,94,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.70.168.155,eq domain,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.70.168.155 eq domain 
110,95,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.70.168.167,eq domain,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.70.168.167 eq domain 
110,96,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.68.226.120,eq domain,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.68.226.120 eq domain 
110,98,extended,permit,udp,10.28.65.128 255.255.255.128,,host 173.37.87.157,eq domain,,,,*** RCDN DNS service ***,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 173.37.87.157 eq domain 
110,100,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.71.196.25,eq netbios-ns,,,,*** NETBIOS Name Service to SJC WINS ***,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.71.196.25 eq netbios-ns 
110,101,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.71.196.26,eq netbios-ns,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.71.196.26 eq netbios-ns 
110,103,extended,permit,udp,10.28.65.128 255.255.255.128,,host 10.81.254.131,eq ntp,,,,*** SJC NTP ***,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 10.81.254.131 eq ntp 
110,104,extended,permit,udp,10.28.65.128 255.255.255.128,,host 10.81.254.202,eq ntp,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 10.81.254.202 eq ntp 
110,106,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.70.150.194,eq tftp,,,,*** Windows Boot - TFTP to filer ***,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.70.150.194 eq tftp 
110,107,extended,permit,udp,10.28.65.128 255.255.255.128,,host 171.70.144.245,eq tftp,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 host 171.70.144.245 eq tftp 
110,109,extended,permit,udp,10.28.65.128 255.255.255.128,gt 1023,host 171.70.150.194,gt 1023 ,,,,*** Linux Build Ports ***,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 gt 1023 host 171.70.150.194 gt 1023 
110,110,extended,permit,udp,10.28.65.128 255.255.255.128,gt 1023,host 171.70.144.245,gt 1023 ,,,,,access-list 110 extended permit udp 10.28.65.128 255.255.255.128 gt 1023 host 171.70.144.245 gt 1023 
110,111,extended,permit,tcp,host 128.107.85.187,,host 128.107.201.136,eq 2776,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 128.107.201.136 eq 2776 
110,112,extended,permit,tcp,host 128.107.85.187,,host 128.107.201.136,eq 7006,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 128.107.201.136 eq 7006 
110,113,extended,permit,tcp,host 128.107.85.187,,host 128.107.201.136,eq 2777,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 128.107.201.136 eq 2777 
110,114,extended,permit,tcp,host 128.107.85.187,,host 128.107.201.136,eq 6006,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 128.107.201.136 eq 6006 
110,115,extended,permit,tcp,host 128.107.85.187,,host 10.35.202.2,eq 2776,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.202.2 eq 2776 
110,116,extended,permit,tcp,host 128.107.85.187,,host 10.35.202.2,eq 7006,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.202.2 eq 7006 
110,117,extended,permit,tcp,host 128.107.85.187,,host 10.35.202.2,eq 2777,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.202.2 eq 2777 
110,118,extended,permit,tcp,host 128.107.85.187,,host 10.35.202.2,eq 6006,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.202.2 eq 6006 
110,119,extended,permit,tcp,host 128.107.85.187,,host 10.35.209.92,eq 2776,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.209.92 eq 2776 
110,120,extended,permit,tcp,host 128.107.85.187,,host 10.35.209.92,eq 7006,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.209.92 eq 7006 
110,121,extended,permit,tcp,host 128.107.85.187,,host 10.35.209.92,eq 2777,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.209.92 eq 2777 
110,122,extended,permit,tcp,host 128.107.85.187,,host 10.35.209.92,eq 6006,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.209.92 eq 6006 
110,123,extended,permit,tcp,host 128.107.85.187,,host 10.35.150.26,eq 2776,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.150.26 eq 2776 
110,124,extended,permit,tcp,host 128.107.85.187,,host 10.35.150.26,eq 7006,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.150.26 eq 7006 
110,125,extended,permit,tcp,host 128.107.85.187,,host 10.35.150.26,eq 2777,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.150.26 eq 2777 
110,126,extended,permit,tcp,host 128.107.85.187,,host 10.35.150.26,eq 6006,,,,,access-list 110 extended permit tcp host 128.107.85.187 host 10.35.150.26 eq 6006 
110,127,extended,permit,esp,host 61.142.98.158,,host 72.163.247.99,,,,,,access-list 110 extended permit esp host 61.142.98.158 host 72.163.247.99 
110,128,extended,permit,udp,host 61.142.98.158,,host 72.163.247.99,eq isakmp,,,,,access-list 110 extended permit udp host 61.142.98.158 host 72.163.247.99 eq isakmp 
110,129,extended,permit,esp,host 46.10.158.34,,host 64.103.35.61,,,,,,access-list 110 extended permit esp host 46.10.158.34 host 64.103.35.61 
110,130,extended,permit,udp,host 46.10.158.34,,host 64.103.35.61,eq isakmp,,,,,access-list 110 extended permit udp host 46.10.158.34 host 64.103.35.61 eq isakmp 
110,131,extended,permit,esp,host 80.88.240.250,,host 64.103.35.189,,,,,,access-list 110 extended permit esp host 80.88.240.250 host 64.103.35.189 
110,132,extended,permit,udp,host 80.88.240.250,,host 64.103.35.189,eq isakmp,,,,,access-list 110 extended permit udp host 80.88.240.250 host 64.103.35.189 eq isakmp 
110,133,extended,permit,gre,host 64.103.36.18,,host 10.61.2.122,,,,,,access-list 110 extended permit gre host 64.103.36.18 host 10.61.2.122 
110,134,extended,permit,esp,any,,host 144.254.220.189,,,,,,access-list 110 extended permit esp any host 144.254.220.189 
110,135,extended,permit,udp,any,,host 144.254.220.189,eq isakmp ,,,,,access-list 110 extended permit udp any host 144.254.220.189 eq isakmp 
110,136,extended,permit,udp,any,,host 144.254.220.189,eq 4500 ,,,,,access-list 110 extended permit udp any host 144.254.220.189 eq 4500 
110,137,extended,permit,udp,host 64.104.94.50,,host 10.35.16.42,eq syslog,,,log,,access-list 110 extended permit udp host 64.104.94.50 host 10.35.16.42 eq syslog 
110,138,extended,permit,udp,host 64.104.94.50,,host 10.35.16.43,eq syslog,,,log,,access-list 110 extended permit udp host 64.104.94.50 host 10.35.16.43 eq syslog 
110,139,extended,permit,udp,host 64.104.94.50,,host 10.35.22.18,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.104.94.50 host 10.35.22.18 range snmp snmptrap 
110,140,extended,permit,udp,host 64.104.94.50,,host 10.35.22.31,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.104.94.50 host 10.35.22.31 range snmp snmptrap 
110,141,extended,permit,udp,host 64.104.94.50,,host 171.70.93.61,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.104.94.50 host 171.70.93.61 range snmp snmptrap 
110,142,extended,permit,udp,host 64.104.94.50,,host 10.35.48.76,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.104.94.50 host 10.35.48.76 range snmp snmptrap 
110,143,extended,permit,udp,host 64.104.94.50,,host 10.35.48.77,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.104.94.50 host 10.35.48.77 range snmp snmptrap 
110,144,extended,permit,udp,host 64.104.94.50,,host 10.35.48.78,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.104.94.50 host 10.35.48.78 range snmp snmptrap 
110,145,extended,permit,udp,host 64.104.94.50,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 64.104.94.50 host 10.35.16.41 eq 2055 
110,146,extended,permit,udp,host 144.254.51.2,,10.54.64.0 255.255.224.0,eq 6001,,,,,access-list 110 extended permit udp host 144.254.51.2 10.54.64.0 255.255.224.0 eq 6001 
110,147,extended,permit,udp,host 64.103.39.1,,host 10.35.16.42,eq syslog,,,log,,access-list 110 extended permit udp host 64.103.39.1 host 10.35.16.42 eq syslog 
110,148,extended,permit,udp,host 64.103.39.1,,host 10.35.16.43,eq syslog,,,log,,access-list 110 extended permit udp host 64.103.39.1 host 10.35.16.43 eq syslog 
110,149,extended,permit,udp,host 64.103.39.1,,host 10.35.22.18,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.103.39.1 host 10.35.22.18 range snmp snmptrap 
110,150,extended,permit,udp,host 64.103.39.1,,host 10.35.22.31,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.103.39.1 host 10.35.22.31 range snmp snmptrap 
110,151,extended,permit,udp,host 64.103.39.1,,host 171.70.93.61,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.103.39.1 host 171.70.93.61 range snmp snmptrap 
110,152,extended,permit,udp,host 64.103.39.1,,host 10.35.48.76,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.103.39.1 host 10.35.48.76 range snmp snmptrap 
110,153,extended,permit,udp,host 64.103.39.1,,host 10.35.48.77,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.103.39.1 host 10.35.48.77 range snmp snmptrap 
110,154,extended,permit,udp,host 64.103.39.1,,host 10.35.48.78,range snmp snmptrap,,,,,access-list 110 extended permit udp host 64.103.39.1 host 10.35.48.78 range snmp snmptrap 
110,155,extended,permit,udp,host 128.107.83.0,,host 10.35.16.42,eq syslog,,,log,,access-list 110 extended permit udp host 128.107.83.0 host 10.35.16.42 eq syslog 
110,156,extended,permit,udp,host 128.107.83.5,,host 10.35.16.42,eq syslog,,,log,,access-list 110 extended permit udp host 128.107.83.5 host 10.35.16.42 eq syslog 
110,157,extended,permit,udp,host 128.107.83.94,,host 10.35.16.42,eq syslog,,,log,,access-list 110 extended permit udp host 128.107.83.94 host 10.35.16.42 eq syslog 
110,158,extended,permit,udp,host 128.107.83.52,,host 10.35.16.42,eq syslog,,,log,,access-list 110 extended permit udp host 128.107.83.52 host 10.35.16.42 eq syslog 
110,159,extended,permit,udp,host 128.107.83.0,,host 10.35.16.43,eq syslog,,,log,,access-list 110 extended permit udp host 128.107.83.0 host 10.35.16.43 eq syslog 
110,160,extended,permit,udp,host 128.107.83.5,,host 10.35.16.43,eq syslog,,,log,,access-list 110 extended permit udp host 128.107.83.5 host 10.35.16.43 eq syslog 
110,161,extended,permit,udp,host 128.107.83.94,,host 10.35.16.43,eq syslog,,,log,,access-list 110 extended permit udp host 128.107.83.94 host 10.35.16.43 eq syslog 
110,162,extended,permit,udp,host 128.107.83.52,,host 10.35.16.43,eq syslog,,,log,,access-list 110 extended permit udp host 128.107.83.52 host 10.35.16.43 eq syslog 
110,163,extended,permit,udp,host 128.107.83.0,,host 10.35.22.18,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.0 host 10.35.22.18 range snmp snmptrap 
110,164,extended,permit,udp,host 128.107.83.5,,host 10.35.22.18,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.5 host 10.35.22.18 range snmp snmptrap 
110,165,extended,permit,udp,host 128.107.83.94,,host 10.35.22.18,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.94 host 10.35.22.18 range snmp snmptrap 
110,166,extended,permit,udp,host 128.107.83.52,,host 10.35.22.18,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.52 host 10.35.22.18 range snmp snmptrap 
110,167,extended,permit,udp,host 128.107.83.0,,host 10.35.22.31,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.0 host 10.35.22.31 range snmp snmptrap 
110,168,extended,permit,udp,host 128.107.83.5,,host 10.35.22.31,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.5 host 10.35.22.31 range snmp snmptrap 
110,169,extended,permit,udp,host 128.107.83.94,,host 10.35.22.31,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.94 host 10.35.22.31 range snmp snmptrap 
110,170,extended,permit,udp,host 128.107.83.52,,host 10.35.22.31,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.52 host 10.35.22.31 range snmp snmptrap 
110,171,extended,permit,udp,host 128.107.83.0,,host 171.70.93.61,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.0 host 171.70.93.61 range snmp snmptrap 
110,172,extended,permit,udp,host 128.107.83.5,,host 171.70.93.61,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.5 host 171.70.93.61 range snmp snmptrap 
